bond_num,bond_name,bond_maturity,credit_type,credit_rating
56,25_YEAR_CORPORATE_C,25,CORPORATE,C
57,30_YEAR_CORPORATE_C,30,CORPORATE,C
58,2_YEAR_CORPORATE_CC,2,CORPORATE,CC
59,5_YEAR_CORPORATE_CC,5,CORPORATE,CC
60,8_YEAR_CORPORATE_CC,8,CORPORATE,CC
61,11_YEAR_CORPORATE_CC,11,CORPORATE,CC
62,15_YEAR_CORPORATE_CC,15,CORPORATE,CC
63,20_YEAR_CORPORATE_CC,20,CORPORATE,CC
64,25_YEAR_CORPORATE_CC,25,CORPORATE,CC
65,30_YEAR_CORPORATE_CC,30,CORPORATE,CC
66,2_YEAR_CORPORATE_CCC,2,CORPORATE,CCC
67,5_YEAR_CORPORATE_CCC,5,CORPORATE,CCC
68,8_YEAR_CORPORATE_CCC,8,CORPORATE,CCC
69,11_YEAR_CORPORATE_CCC,11,CORPORATE,CCC
70,15_YEAR_CORPORATE_CCC,15,CORPORATE,CCC
71,20_YEAR_CORPORATE_CCC,20,CORPORATE,CCC
72,25_YEAR_CORPORATE_CCC,25,CORPORATE,CCC
73,30_YEAR_CORPORATE_CCC,30,CORPORATE,CCC
74,2_YEAR_GOVERNMENT_A,2,GOVERNMENT,A
75,5_YEAR_GOVERNMENT_A,5,GOVERNMENT,A
76,8_YEAR_GOVERNMENT_A,8,GOVERNMENT,A
77,11_YEAR_GOVERNMENT_A,11,GOVERNMENT,A
78,15_YEAR_GOVERNMENT_A,15,GOVERNMENT,A
79,20_YEAR_GOVERNMENT_A,20,GOVERNMENT,A
80,25_YEAR_GOVERNMENT_A,25,GOVERNMENT,A
81,30_YEAR_GOVERNMENT_A,30,GOVERNMENT,A
82,2_YEAR_GOVERNMENT_AA,2,GOVERNMENT,AA
83,5_YEAR_GOVERNMENT_AA,5,GOVERNMENT,AA
84,8_YEAR_GOVERNMENT_AA,8,GOVERNMENT,AA
85,11_YEAR_GOVERNMENT_AA,11,GOVERNMENT,AA
86,15_YEAR_GOVERNMENT_AA,15,GOVERNMENT,AA
87,20_YEAR_GOVERNMENT_AA,20,GOVERNMENT,AA
88,25_YEAR_GOVERNMENT_AA,25,GOVERNMENT,AA
89,30_YEAR_GOVERNMENT_AA,30,GOVERNMENT,AA
90,2_YEAR_GOVERNMENT_AAA,2,GOVERNMENT,AAA
91,5_YEAR_GOVERNMENT_AAA,5,GOVERNMENT,AAA
92,8_YEAR_GOVERNMENT_AAA,8,GOVERNMENT,AAA
93,10_YEAR_GOVERNMENT_AAA,10,GOVERNMENT,AAA
94,11_YEAR_GOVERNMENT_AAA,11,GOVERNMENT,AAA
95,15_YEAR_GOVERNMENT_AAA,15,GOVERNMENT,AAA
96,20_YEAR_GOVERNMENT_AAA,20,GOVERNMENT,AAA
97,25_YEAR_GOVERNMENT_AAA,25,GOVERNMENT,AAA
98,30_YEAR_GOVERNMENT_AAA,30,GOVERNMENT,AAA
99,2_YEAR_GOVERNMENT_B,2,GOVERNMENT,B
100,5_YEAR_GOVERNMENT_B,5,GOVERNMENT,B
101,8_YEAR_GOVERNMENT_B,8,GOVERNMENT,B
102,11_YEAR_GOVERNMENT_B,11,GOVERNMENT,B
103,15_YEAR_GOVERNMENT_B,15,GOVERNMENT,B
104,20_YEAR_GOVERNMENT_B,20,GOVERNMENT,B
105,25_YEAR_GOVERNMENT_B,25,GOVERNMENT,B
106,30_YEAR_GOVERNMENT_B,30,GOVERNMENT,B
107,2_YEAR_GOVERNMENT_BB,2,GOVERNMENT,BB
108,5_YEAR_GOVERNMENT_BB,5,GOVERNMENT,BB
109,8_YEAR_GOVERNMENT_BB,8,GOVERNMENT,BB
110,11_YEAR_GOVERNMENT_BB,11,GOVERNMENT,BB
111,15_YEAR_GOVERNMENT_BB,15,GOVERNMENT,BB
112,20_YEAR_GOVERNMENT_BB,20,GOVERNMENT,BB
113,25_YEAR_GOVERNMENT_BB,25,GOVERNMENT,BB
114,30_YEAR_GOVERNMENT_BB,30,GOVERNMENT,BB
115,2_YEAR_GOVERNMENT_BBB,2,GOVERNMENT,BBB
116,5_YEAR_GOVERNMENT_BBB,5,GOVERNMENT,BBB
117,8_YEAR_GOVERNMENT_BBB,8,GOVERNMENT,BBB
118,11_YEAR_GOVERNMENT_BBB,11,GOVERNMENT,BBB
119,15_YEAR_GOVERNMENT_BBB,15,GOVERNMENT,BBB
120,20_YEAR_GOVERNMENT_BBB,20,GOVERNMENT,BBB
121,25_YEAR_GOVERNMENT_BBB,25,GOVERNMENT,BBB
122,30_YEAR_GOVERNMENT_BBB,30,GOVERNMENT,BBB
123,2_YEAR_GOVERNMENT_C,2,GOVERNMENT,C
124,5_YEAR_GOVERNMENT_C,5,GOVERNMENT,C
125,8_YEAR_GOVERNMENT_C,8,GOVERNMENT,C
126,11_YEAR_GOVERNMENT_C,11,GOVERNMENT,C
127,15_YEAR_GOVERNMENT_C,15,GOVERNMENT,C
128,20_YEAR_GOVERNMENT_C,20,GOVERNMENT,C
129,25_YEAR_GOVERNMENT_C,25,GOVERNMENT,C
130,30_YEAR_GOVERNMENT_C,30,GOVERNMENT,C
131,2_YEAR_GOVERNMENT_CC,2,GOVERNMENT,CC
132,5_YEAR_GOVERNMENT_CC,5,GOVERNMENT,CC
133,8_YEAR_GOVERNMENT_CC,8,GOVERNMENT,CC
134,11_YEAR_GOVERNMENT_CC,11,GOVERNMENT,CC
135,15_YEAR_GOVERNMENT_CC,15,GOVERNMENT,CC
136,20_YEAR_GOVERNMENT_CC,20,GOVERNMENT,CC
137,25_YEAR_GOVERNMENT_CC,25,GOVERNMENT,CC
138,30_YEAR_GOVERNMENT_CC,30,GOVERNMENT,CC
139,2_YEAR_GOVERNMENT_CCC,2,GOVERNMENT,CCC
140,5_YEAR_GOVERNMENT_CCC,5,GOVERNMENT,CCC
141,8_YEAR_GOVERNMENT_CCC,8,GOVERNMENT,CCC
142,11_YEAR_GOVERNMENT_CCC,11,GOVERNMENT,CCC
143,15_YEAR_GOVERNMENT_CCC,15,GOVERNMENT,CCC
144,20_YEAR_GOVERNMENT_CCC,20,GOVERNMENT,CCC
145,25_YEAR_GOVERNMENT_CCC,25,GOVERNMENT,CCC
146,30_YEAR_GOVERNMENT_CCC,30,GOVERNMENT,CCC
